> rest-express@1.0.0 dev-frontend
> vite --host 0.0.0.0 --port 3000 --force
Received Response from the Target: 304 /api/fixed-costs
Received Response from the Target: 304 /api/fixed-costs/monthly-total
Received Response from the Target: 404 /api/work-config
Received Response from the Target: 200 /api/fixed-costs/cost-per-hour
Received Response from the Target: 304 /api/fixed-costs/by-category
Sending Request to the Target: POST /api/fixed-costs
Received Response from the Target: 400 /api/fixed-costs
Sending Request to the Target: GET /api/dashboard/recent-updates
Sending Request to the Target: GET /api/settings
Sending Request to the Target: GET /api/dashboard/stats
Received Response from the Target: 404 /api/settings
Received Response from the Target: 304 /api/dashboard/recent-updates
Received Response from the Target: 304 /api/dashboard/stats
Sending Request to the Target: GET /api/work-config
Received Response from the Target: 404 /api/work-config
